Место:		Площадка
Скважина:	Скважина
Направление:	ВЕРТИКАЛЬНАЯ
Один проход:	НЕТ
Измерение:	1
Создано:	14-11-2021 12:10:28
Завершено:	04-04-2022 19:21:47

Номер	Глубина		Ошибка		X1		Y1		X2		Y2		LX		LY		LR		AR
0	0.0		0.0		-310.5		1327.9		532.2		4224.6		-21.0		-41.1		46.1		0.0
1	0.5		0.0		-310.5		1327.9		532.2		4224.6		-19.0		-36.6		41.2		0.0
2	1.0		0.0		-310.5		1327.9		532.2		4224.6		-17.0		-32.1		36.3		0.0
3	1.5		0.0		-310.1		1149.9		525.5		3806.3		-15.3		-28.1		32.0		0.0
4	2.0		0.0		-310.1		1149.9		525.5		3806.3		-13.5		-24.1		27.7		0.0
5	2.5		0.0		-310.1		1149.9		525.5		3806.3		-11.7		-20.2		23.3		0.0
6	3.0		0.0		-309.8		968.8		518.4		3390.4		-10.2		-16.7		19.5		0.0
7	3.5		0.0		-305.3		968.8		517.6		3390.4		-8.6		-13.2		15.8		0.0
8	4.0		0.0		-305.3		968.8		517.6		3390.4		-7.1		-9.7		12.0		0.0
9	4.5		0.0		-305.3		797.4		517.6		2994.6		-5.7		-6.7		8.8		0.0
10	5.0		0.0		-305.3		797.4		517.6		2994.6		-4.4		-3.7		5.8		0.0
11	5.5		0.0		-274.8		797.4		563.0		2994.6		-3.1		-0.8		3.2		0.0
12	6.0		0.0		-274.8		653.9		563.0		2649.5		-2.0		1.8		2.6		0.0
13	6.5		0.0		-274.8		653.9		563.0		2649.5		-0.9		4.3		4.4		0.0
14	7.0		0.0		-189.8		653.9		726.7		2649.5		0.2		6.6		6.6		0.0
15	7.5		0.0		-189.8		537.9		726.7		2357.4		1.1		8.6		8.7		0.0
16	8.0		0.0		-189.8		537.9		726.7		2357.4		1.9		10.6		10.7		0.0
17	8.5		0.0		-54.5		537.9		1033.2		2357.4		2.7		12.2		12.5		0.0
18	9.0		0.0		-54.5		436.1		1033.2		2095.6		3.2		13.5		13.8		0.0
19	9.5		0.0		-54.5		436.1		1033.2		2095.6		3.8		14.7		15.2		0.0
20	10.0		0.0		102.0		436.1		1423.7		2095.6		4.2		15.6		16.1		0.0
21	10.5		0.0		102.0		345.9		1423.7		1859.7		4.5		16.1		16.7		0.0
22	11.0		0.0		102.0		345.9		1423.7		1859.7		4.8		16.6		17.3		0.0
23	11.5		0.0		102.0		277.6		1423.7		1674.5		5.1		16.9		17.7		0.0
24	12.0		0.0		262.9		277.6		1835.5		1674.5		5.1		16.7		17.5		0.0
25	12.5		0.0		262.9		277.6		1835.5		1674.5		5.1		16.5		17.3		0.0
26	13.0		0.0		262.9		266.4		1835.5		1623.4		5.1		16.3		17.1		0.0
27	13.5		0.0		425.7		266.4		2248.6		1623.4		4.9		15.5		16.3		0.0
28	14.0		0.0		425.7		266.4		2248.6		1623.4		4.7		14.8		15.5		0.0
29	14.5		0.0		425.7		341.4		2248.6		1793.0		4.6		14.2		14.9		0.0
30	15.0		0.0		425.7		341.4		2248.6		1793.0		4.5		13.7		14.4		0.0
31	15.5		0.0		591.0		341.4		2661.7		1793.0		4.2		12.6		13.3		0.0
32	16.0		0.0		591.0		472.7		2661.7		2138.1		4.1		12.0		12.6		0.0
33	16.5		0.0		591.0		472.7		2661.7		2138.1		3.9		11.3		12.0		0.0
34	17.0		0.0		758.8		616.5		3074.9		2546.4		3.7		10.7		11.3		0.0
35	17.5		0.0		758.8		616.5		3074.9		2546.4		3.6		10.1		10.7		0.0
36	18.0		0.0		758.8		760.4		3074.9		2964.0		3.6		9.9		10.5		0.0
37	18.5		0.0		928.2		760.4		3488.3		2964.0		3.4		9.3		9.9		0.0
38	19.0		0.0		928.2		760.4		3488.3		2964.0		3.2		8.6		9.2		0.0
39	19.5		0.0		1099.0		904.1		3902.9		3382.1		2.9		8.0		8.5		0.0
40	20.0		0.0		1099.0		904.1		3902.9		3382.1		2.7		7.4		7.9		0.0
41	20.5		0.0		1099.0		904.1		3902.9		3382.1		2.5		6.8		7.2		0.0
42	21.0		0.0		1271.8		1048.0		4320.0		3799.6		2.2		6.1		6.5		0.0
43	21.5		0.0		1271.8		1048.0		4320.0		3799.6		1.9		5.5		5.8		0.0
44	22.0		0.0		1271.8		1048.0		4320.0		3799.6		1.6		4.9		5.1		0.0
45	22.5		0.0		1448.3		1192.2		4739.0		4214.3		1.3		4.2		4.4		0.0
46	23.0		0.0		1448.3		1192.2		4739.0		4214.3		1.0		3.6		3.7		0.0
47	23.5		0.0		1448.3		1192.2		4739.0		4214.3		0.7		3.0		3.0		0.0
48	24.0		0.0		1629.7		1337.4		5158.4		4626.9		0.4		2.3		2.3		0.0
49	24.5		0.0		1629.7		1337.4		5158.4		4626.9		0.0		1.7		1.7		0.0
50	25.0		0.0		3.0		1482.3		6412.2		5039.4		0.0		0.0		0.0		0.0
